You can use this export on coinbase.com
Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2020-01-10T08:00:00Z,Buy,BTC,1.0,USD,8000.00,8000.00,8080.00,80.00,
2020-03-12T09:30:00Z,Buy,BTC,2.0,USD,5000.00,10000.00,10100.00,100.00,Black Thursday dip
2020-06-01T10:00:00Z,Buy,ETH,10.0,USD,240.00,2400.00,2424.00,24.00,
2020-08-15T14:00:00Z,Buy,ETH,5.0,USD,400.00,2000.00,2020.00,20.00,DeFi summer
2020-09-01T11:00:00Z,Rewards Income,ETH,0.1,USD,430.00,43.00,43.00,0.00,Staking reward
2020-10-20T15:00:00Z,Buy,BTC,0.5,USD,12000.00,6000.00,6060.00,60.00,
2020-11-05T09:00:00Z,Buy,SOL,100.0,USD,2.50,250.00,252.50,2.50,Early SOL
2020-12-01T10:00:00Z,Buy,BTC,0.25,USD,19000.00,4750.00,4797.50,47.50,
2021-01-08T08:30:00Z,Buy,ETH,3.0,USD,1200.00,3600.00,3636.00,36.00,
2021-02-14T12:00:00Z,Sell,BTC,0.5,USD,48000.00,24000.00,23760.00,240.00,Valentine's day sell
2021-03-13T10:00:00Z,Buy,MATIC,500.0,USD,0.18,90.00,90.90,0.90,
2021-04-14T09:00:00Z,Sell,ETH,2.0,USD,2200.00,4400.00,4356.00,44.00,ATH selling
2021-05-19T08:00:00Z,Buy,BTC,0.3,USD,33000.00,9900.00,9999.00,99.00,Crash buy
2021-05-19T09:00:00Z,Buy,ETH,5.0,USD,2000.00,10000.00,10100.00,100.00,Crash buy ETH
2021-06-30T14:00:00Z,Rewards Income,SOL,2.5,USD,28.00,70.00,70.00,0.00,Staking SOL
2021-07-20T10:00:00Z,Buy,SOL,50.0,USD,30.00,1500.00,1515.00,15.00,
2021-08-01T11:00:00Z,Buy,MATIC,1000.0,USD,0.95,950.00,959.50,9.50,
2021-09-07T08:00:00Z,Sell,BTC,1.0,USD,52000.00,52000.00,51480.00,520.00,El Salvador day sell
2021-10-20T10:00:00Z,Buy,ETH,2.0,USD,4000.00,8000.00,8080.00,80.00,
2021-11-10T09:00:00Z,Sell,ETH,3.0,USD,4800.00,14400.00,14256.00,144.00,Near ATH
2021-11-10T10:00:00Z,Sell,SOL,50.0,USD,220.00,11000.00,10890.00,110.00,SOL ATH
2021-11-15T11:00:00Z,Sell,MATIC,500.0,USD,2.20,1100.00,1089.00,11.00,MATIC run
2021-12-01T10:00:00Z,Buy,BTC,0.1,USD,57000.00,5700.00,5757.00,57.00,
2022-01-15T09:00:00Z,Receive,BTC,0.05,USD,43000.00,2150.00,2150.00,0.00,Gift received
2022-03-01T10:00:00Z,Buy,ETH,1.0,USD,2900.00,2900.00,2929.00,29.00,
2022-04-01T08:30:00Z,Coinbase Earn,ALGO,25.0,USD,0.80,20.00,20.00,0.00,Learn and earn
2022-05-10T07:00:00Z,Buy,ETH,2.0,USD,2200.00,4400.00,4444.00,44.00,Luna crash dip
2022-06-18T08:00:00Z,Buy,BTC,0.2,USD,19000.00,3800.00,3838.00,38.00,Celcius collapse dip
2022-07-01T10:00:00Z,Sell,ETH,1.0,USD,1100.00,1100.00,1089.00,11.00,Stop loss hit
2022-08-15T11:00:00Z,Send,BTC,0.1,USD,24000.00,2400.00,2400.00,0.00,Transferred to Ledger
2022-09-20T09:00:00Z,Sell,MATIC,1000.0,USD,0.72,720.00,712.80,7.20,Taking loss
2022-10-01T10:00:00Z,Buy,ETH,3.0,USD,1300.00,3900.00,3939.00,39.00,Post-merge buy
2022-11-10T08:00:00Z,Buy,BTC,0.5,USD,17000.00,8500.00,8585.00,85.00,FTX collapse buy
2022-11-10T09:00:00Z,Buy,SOL,200.0,USD,13.00,2600.00,2626.00,26.00,SOL crash buy
2022-12-15T14:00:00Z,Sell,ETH,1.0,USD,1200.00,1200.00,1188.00,12.00,Year end loss harvest
2023-01-01T00:01:00Z,Rewards Income,ETH,0.08,USD,1200.00,96.00,96.00,0.00,Staking reward
2023-02-01T10:00:00Z,Buy,BTC,0.15,USD,23000.00,3450.00,3484.50,34.50,
2023-04-15T11:00:00Z,Buy,ETH,1.0,USD,2100.00,2100.00,2121.00,21.00,
2023-06-01T09:00:00Z,Rewards Income,SOL,5.0,USD,20.00,100.00,100.00,0.00,Staking SOL
2023-08-20T10:00:00Z,Sell,SOL,100.0,USD,24.00,2400.00,2376.00,24.00,
2023-10-01T09:30:00Z,Buy,BTC,0.1,USD,28000.00,2800.00,2828.00,28.00,
2023-12-01T11:00:00Z,Sell,ETH,2.0,USD,2100.00,4200.00,4158.00,42.00,
2024-01-11T10:00:00Z,Buy,BTC,0.25,USD,46000.00,11500.00,11615.00,115.00,ETF approval day
2024-02-14T09:00:00Z,Sell,BTC,0.5,USD,52000.00,26000.00,25740.00,260.00,Valentine sell
2024-03-14T10:00:00Z,Sell,BTC,0.3,USD,73000.00,21900.00,21681.00,219.00,New ATH
2024-04-01T11:00:00Z,Sell,SOL,150.0,USD,190.00,28500.00,28215.00,285.00,SOL run
2024-05-15T09:00:00Z,Advanced Trade Buy,ETH,1.5,USD,3100.00,4650.00,4696.50,46.50,
2024-07-04T12:00:00Z,Advanced Trade Sell,ETH,2.0,USD,3400.00,6800.00,6732.00,68.00,
2024-09-18T10:00:00Z,Buy,BTC,0.05,USD,61000.00,3050.00,3080.50,30.50,
2024-11-06T09:00:00Z,Sell,BTC,0.2,USD,75000.00,15000.00,14850.00,150.00,Election day pump
